id,visitors
air_00a91d42b08b08d9_2017-04-23,21.4220111025719
air_00a91d42b08b08d9_2017-04-24,24.4625620328344
air_00a91d42b08b08d9_2017-04-25,28.8175487894136
air_00a91d42b08b08d9_2017-04-26,28.1141625424604
air_00a91d42b08b08d9_2017-04-27,32.3963000157107
air_00a91d42b08b08d9_2017-04-28,39.8697368177643
air_00a91d42b08b08d9_2017-04-29,18.1066401234248
air_00a91d42b08b08d9_2017-04-30,18.7565871798907
air_00a91d42b08b08d9_2017-05-01,24.614726124518
air_00a91d42b08b08d9_2017-05-02,27.9800059847653
air_00a91d42b08b08d9_2017-05-03,28.8368757541434
air_00a91d42b08b08d9_2017-05-04,31.2517832285722
air_00a91d42b08b08d9_2017-05-05,37.6491721859542
air_00a91d42b08b08d9_2017-05-06,18.6157393774702
air_00a91d42b08b08d9_2017-05-07,18.6064399389573
air_00a91d42b08b08d9_2017-05-08,24.4948893591147
air_00a91d42b08b08d9_2017-05-09,27.8843608683246
air_00a91d42b08b08d9_2017-05-10,29.080938544755
air_00a91d42b08b08d9_2017-05-11,31.5112563128897
air_00a91d42b08b08d9_2017-05-12,37.920944662123
air_00a91d42b08b08d9_2017-05-13,18.576928479746
air_00a91d42b08b08d9_2017-05-14,18.5754638622958
air_00a91d42b08b08d9_2017-05-15,24.4701664750382
air_00a91d42b08b08d9_2017-05-16,27.8646288343508
air_00a91d42b08b08d9_2017-05-17,29.0651898495972
air_00a91d42b08b08d9_2017-05-18,31.4986868332556
air_00a91d42b08b08d9_2017-05-19,37.9109126044389
air_00a91d42b08b08d9_2017-05-20,18.5689216103841
air_00a91d42b08b08d9_2017-05-21,18.5690733530905
air_00a91d42b08b08d9_2017-05-22,24.4650660286518
air_00a91d42b08b08d9_2017-05-23,27.8605580236369
air_00a91d42b08b08d9_2017-05-24,29.0619408202744
air_00a91d42b08b08d9_2017-05-25,31.4960936909352
air_00a91d42b08b08d9_2017-05-26,37.908842944111
air_00a91d42b08b08d9_2017-05-27,18.5672697558603
air_00a91d42b08b08d9_2017-05-28,18.5677549612118
air_00a91d42b08b08d9_2017-05-29,24.4640137827545
air_00a91d42b08b08d9_2017-05-30,27.8597181963849
air_00a91d42b08b08d9_2017-05-31,29.0612705303593
air_0164b9927d20bcc3_2017-04-23,8.36063946393541
air_0164b9927d20bcc3_2017-04-24,5.77318747349769
air_0164b9927d20bcc3_2017-04-25,9.44173310625637
air_0164b9927d20bcc3_2017-04-26,10.0622319549809
air_0164b9927d20bcc3_2017-04-27,9.43485465671529
air_0164b9927d20bcc3_2017-04-28,11.4693662766729
air_0164b9927d20bcc3_2017-04-29,8.9129214212333
air_0164b9927d20bcc3_2017-04-30,8.77839022169164
air_0164b9927d20bcc3_2017-05-01,7.16732767838923
air_0164b9927d20bcc3_2017-05-02,9.44173310625637
air_0164b9927d20bcc3_2017-05-03,10.2500175725553
air_0164b9927d20bcc3_2017-05-04,9.62264027428969
air_0164b9927d20bcc3_2017-05-05,11.6571518942473
air_0164b9927d20bcc3_2017-05-06,8.72513580365889
air_0164b9927d20bcc3_2017-05-07,8.77839022169164
air_0164b9927d20bcc3_2017-05-08,7.16732767838923
air_0164b9927d20bcc3_2017-05-09,9.44173310625637
air_0164b9927d20bcc3_2017-05-10,10.0622319549809
air_0164b9927d20bcc3_2017-05-11,9.43485465671529
air_0164b9927d20bcc3_2017-05-12,11.4693662766729
air_0164b9927d20bcc3_2017-05-13,8.72513580365889
air_0164b9927d20bcc3_2017-05-14,8.77839022169164
air_0164b9927d20bcc3_2017-05-15,7.16732767838923
air_0164b9927d20bcc3_2017-05-16,9.44173310625637
air_0164b9927d20bcc3_2017-05-17,10.0622319549809
air_0164b9927d20bcc3_2017-05-18,9.43485465671529
air_0164b9927d20bcc3_2017-05-19,11.4693662766729
air_0164b9927d20bcc3_2017-05-20,8.72513580365889
