id,visitors
air_00a91d42b08b08d9_2017-04-23,21.0120221043124
air_00a91d42b08b08d9_2017-04-24,24.1171808914431
air_00a91d42b08b08d9_2017-04-25,28.4999991821996
air_00a91d42b08b08d9_2017-04-26,27.735133392247
air_00a91d42b08b08d9_2017-04-27,32.1147537273823
air_00a91d42b08b08d9_2017-04-28,39.5689671994876
air_00a91d42b08b08d9_2017-04-29,17.9028923372991
air_00a91d42b08b08d9_2017-04-30,18.6345223059604
air_00a91d42b08b08d9_2017-05-01,24.4393978473958
air_00a91d42b08b08d9_2017-05-02,27.8124586989141
air_00a91d42b08b08d9_2017-05-03,28.6096079430632
air_00a91d42b08b08d9_2017-05-04,31.15345563955
air_00a91d42b08b08d9_2017-05-05,37.5355735484482
air_00a91d42b08b08d9_2017-05-06,18.4373987151256
air_00a91d42b08b08d9_2017-05-07,18.5700164268484
air_00a91d42b08b08d9_2017-05-08,24.3879993788117
air_00a91d42b08b08d9_2017-05-09,27.7715042524488
air_00a91d42b08b08d9_2017-05-10,28.8113010649753
air_00a91d42b08b08d9_2017-05-11,31.3617796166746
air_00a91d42b08b08d9_2017-05-12,37.7491810099314
air_00a91d42b08b08d9_2017-05-13,18.4208903302808
air_00a91d42b08b08d9_2017-05-14,18.5568624986871
air_00a91d42b08b08d9_2017-05-15,24.3775182913099
air_00a91d42b08b08d9_2017-05-16,27.7631528920131
air_00a91d42b08b08d9_2017-05-17,28.8046466771443
air_00a91d42b08b08d9_2017-05-18,31.3564773814585
air_00a91d42b08b08d9_2017-05-19,37.744956173778
air_00a91d42b08b08d9_2017-05-20,18.4175239687756
air_00a91d42b08b08d9_2017-05-21,18.5541801722317
air_00a91d42b08b08d9_2017-05-22,24.3753810059345
air_00a91d42b08b08d9_2017-05-23,27.7614498969259
air_00a91d42b08b08d9_2017-05-24,28.8032897257983
air_00a91d42b08b08d9_2017-05-25,31.3553961587531
air_00a91d42b08b08d9_2017-05-26,37.7440946524404
air_00a91d42b08b08d9_2017-05-27,18.4168375061149
air_00a91d42b08b08d9_2017-05-28,18.5536331968244
air_00a91d42b08b08d9_2017-05-29,24.3749451743688
air_00a91d42b08b08d9_2017-05-30,27.7611026250905
air_00a91d42b08b08d9_2017-05-31,28.8030130186086
air_0164b9927d20bcc3_2017-04-23,6.77359146575237
air_0164b9927d20bcc3_2017-04-24,3.3774705645949
air_0164b9927d20bcc3_2017-04-25,7.80620691863984
air_0164b9927d20bcc3_2017-04-26,8.36527132538268
air_0164b9927d20bcc3_2017-04-27,8.15320942904217
air_0164b9927d20bcc3_2017-04-28,7.0878715408358
air_0164b9927d20bcc3_2017-04-29,8.12389285811187
air_0164b9927d20bcc3_2017-04-30,7.23222165284267
air_0164b9927d20bcc3_2017-05-01,5.53888093545022
air_0164b9927d20bcc3_2017-05-02,7.14950546488802
air_0164b9927d20bcc3_2017-05-03,8.61604568295316
air_0164b9927d20bcc3_2017-05-04,7.03205079728659
air_0164b9927d20bcc3_2017-05-05,10.0665807648209
air_0164b9927d20bcc3_2017-05-06,6.5126727344775
air_0164b9927d20bcc3_2017-05-07,7.2322437971397
air_0164b9927d20bcc3_2017-05-08,3.48835829634993
air_0164b9927d20bcc3_2017-05-09,7.83301609023302
air_0164b9927d20bcc3_2017-05-10,7.00473427931826
air_0164b9927d20bcc3_2017-05-11,5.42073915637048
air_0164b9927d20bcc3_2017-05-12,7.08825040460705
air_0164b9927d20bcc3_2017-05-13,13.3477660485532
air_0164b9927d20bcc3_2017-05-14,7.23224379820891
air_0164b9927d20bcc3_2017-05-15,3.48835829660843
air_0164b9927d20bcc3_2017-05-16,5.78248809739955
air_0164b9927d20bcc3_2017-05-17,7.00473427933337
air_0164b9927d20bcc3_2017-05-18,5.42073915637414
air_0164b9927d20bcc3_2017-05-19,7.08825040460793
air_0164b9927d20bcc3_2017-05-20,6.51267273890015
air_0164b9927d20bcc3_2017-05-21,7.23224379820896
air_0164b9927d20bcc3_2017-05-22,3.48835829660844
air_0164b9927d20bcc3_2017-05-23,5.78248809739956
air_0164b9927d20bcc3_2017-05-24,7.00473427933337
air_0164b9927d20bcc3_2017-05-25,5.42073915637414
air_0164b9927d20bcc3_2017-05-26,7.08825040460793
air_0164b9927d20bcc3_2017-05-27,6.51267273890015
air_0164b9927d20bcc3_2017-05-28,7.23224379820896
air_0164b9927d20bcc3_2017-05-29,3.48835829660844
air_0164b9927d20bcc3_2017-05-30,5.78248809739956
air_0164b9927d20bcc3_2017-05-31,7.00473427933337
air_0241aa3964b7f861_2017-04-23,10.718652879834
air_0241aa3964b7f861_2017-04-24,9.04012764987459
air_0241aa3964b7f861_2017-04-25,8.69028494275673
air_0241aa3964b7f861_2017-04-26,9.85204154136784
air_0241aa3964b7f861_2017-04-27,9.11496142294991
air_0241aa3964b7f861_2017-04-28,8.04284898861481
air_0241aa3964b7f861_2017-04-29,14.218958605786
air_0241aa3964b7f861_2017-04-30,10.7766845786317
air_0241aa3964b7f861_2017-05-01,9.04012764987459
air_0241aa3964b7f861_2017-05-02,8.69028494275673
air_0241aa3964b7f861_2017-05-03,9.88251340211419
air_0241aa3964b7f861_2017-05-04,9.14543328369626
air_0241aa3964b7f861_2017-05-05,8.07332084936116
air_0241aa3964b7f861_2017-05-06,14.1884867450396
air_0241aa3964b7f861_2017-05-07,10.7766845786317
air_0241aa3964b7f861_2017-05-08,9.04012764987459
air_0241aa3964b7f861_2017-05-09,8.69028494275673
air_0241aa3964b7f861_2017-05-10,9.85204154136784
air_0241aa3964b7f861_2017-05-11,9.11496142294991
air_0241aa3964b7f861_2017-05-12,8.04284898861481
air_0241aa3964b7f861_2017-05-13,14.1884867450396
air_0241aa3964b7f861_2017-05-14,10.7766845786317
air_0241aa3964b7f861_2017-05-15,9.04012764987459
air_0241aa3964b7f861_2017-05-16,8.69028494275673
air_0241aa3964b7f861_2017-05-17,9.85204154136784
air_0241aa3964b7f861_2017-05-18,9.11496142294991
air_0241aa3964b7f861_2017-05-19,8.04284898861481
air_0241aa3964b7f861_2017-05-20,14.1884867450396
air_0241aa3964b7f861_2017-05-21,10.7766845786317
air_0241aa3964b7f861_2017-05-22,9.04012764987459
air_0241aa3964b7f861_2017-05-23,8.69028494275673
air_0241aa3964b7f861_2017-05-24,9.85204154136784
air_0241aa3964b7f861_2017-05-25,9.11496142294991
air_0241aa3964b7f861_2017-05-26,8.04284898861481
air_0241aa3964b7f861_2017-05-27,14.1884867450396
air_0241aa3964b7f861_2017-05-28,10.7766845786317
air_0241aa3964b7f861_2017-05-29,9.04012764987459
air_0241aa3964b7f861_2017-05-30,8.69028494275673
air_0241aa3964b7f861_2017-05-31,9.85204154136784
air_0328696196e46f18_2017-04-23,9.34139927253065
air_0328696196e46f18_2017-04-24,8.26988313921167
air_0328696196e46f18_2017-04-25,8.32121473941698
air_0328696196e46f18_2017-04-26,8.40893028402575
air_0328696196e46f18_2017-04-27,9.40780755725396
air_0328696196e46f18_2017-04-28,7.78343306990991
air_0328696196e46f18_2017-04-29,6.34768737403127
air_0328696196e46f18_2017-04-30,9.44041864831969
air_0328696196e46f18_2017-05-01,8.32679434626386
air_0328696196e46f18_2017-05-02,8.35392435268538
air_0328696196e46f18_2017-05-03,6.60313439115892
air_0328696196e46f18_2017-05-04,7.59401701922967
air_0328696196e46f18_2017-05-05,5.96504762404824
air_0328696196e46f18_2017-05-06,8.17585238100984
air_0328696196e46f18_2017-05-07,9.44247011029873
air_0328696196e46f18_2017-05-08,8.32797342032405
air_0328696196e46f18_2017-05-09,8.35460202336785
air_0328696196e46f18_2017-05-10,8.42811956505986
air_0328696196e46f18_2017-05-11,9.41883656180395
air_0328696196e46f18_2017-05-12,7.78977197031725
air_0328696196e46f18_2017-05-13,8.17592632947218
air_0328696196e46f18_2017-05-14,9.44251261204365
air_0328696196e46f18_2017-05-15,8.32799784812503
air_0328696196e46f18_2017-05-16,8.35461606320226
air_0328696196e46f18_2017-05-17,8.42812763442928
air_0328696196e46f18_2017-05-18,9.41884119965943
air_0328696196e46f18_2017-05-19,7.78977463591629
air_0328696196e46f18_2017-05-20,8.17592786152041
air_0328696196e46f18_2017-05-21,9.44251349258559
air_0328696196e46f18_2017-05-22,8.32799835421492
air_0328696196e46f18_2017-05-23,8.35461635407651
air_0328696196e46f18_2017-05-24,8.42812780160873
air_0328696196e46f18_2017-05-25,9.41884129574551
air_0328696196e46f18_2017-05-26,7.7897746911416
air_0328696196e46f18_2017-05-27,8.17592789326105
air_0328696196e46f18_2017-05-28,9.44251351082847
air_0328696196e46f18_2017-05-29,8.32799836469998
air_0328696196e46f18_2017-05-30,8.35461636010278
air_0328696196e46f18_2017-05-31,8.42812780507231
air_034a3d5b40d5b1b1_2017-04-23,26.4469203896638
air_034a3d5b40d5b1b1_2017-04-24,21.5555717699232
air_034a3d5b40d5b1b1_2017-04-25,20.1028663606983
air_034a3d5b40d5b1b1_2017-04-26,25.1038583247132
air_034a3d5b40d5b1b1_2017-04-27,21.2084304368284
air_034a3d5b40d5b1b1_2017-04-28,26.2729648242549
air_034a3d5b40d5b1b1_2017-04-29,31.6855985941813
air_034a3d5b40d5b1b1_2017-04-30,25.8325736562092
air_034a3d5b40d5b1b1_2017-05-01,21.5555717699232
air_034a3d5b40d5b1b1_2017-05-02,20.1028663606983
air_034a3d5b40d5b1b1_2017-05-03,28.2599002022562
air_034a3d5b40d5b1b1_2017-05-04,24.3644723143713
air_034a3d5b40d5b1b1_2017-05-05,29.4290067017978
